Method,CellLine,Drug1,Drug2,Bliss score,Phosphoprotein,Rank
totalperturbation,HCC827,Trametinib,Capivasertib,0.6,AKT308,3
totalperturbation,HCC827,Trametinib,Capivasertib,0.6,AKT473,2
totalperturbation,HCC827,Capivasertib,Trametinib,0.6,MEK1,14
totalperturbation,PC9,Trametinib,Capivasertib,0.49,AKT308,3
totalperturbation,PC9,Trametinib,Capivasertib,0.49,AKT473,3
totalperturbation,PC9,Capivasertib,Trametinib,0.49,MEK1,14
totalperturbation,PC9,Trametinib,Gefitinib,0.44,EGFR,5
totalperturbation,PC9,Gefitinib,Trametinib,0.44,MEK1,16
totalperturbation,PC9,Vemurafenib,Gefitinib,0.42,EGFR,3
totalperturbation,H522,Trametinib,Everolimus,0.4,mTOR,10
totalperturbation,H522,Everolimus,Trametinib,0.4,MEK1,18
totalperturbation,H1944,Gefitinib,Capivasertib,0.39,AKT308,6
totalperturbation,H1944,Gefitinib,Capivasertib,0.39,AKT473,4
totalperturbation,H1944,Capivasertib,Gefitinib,0.39,EGFR,8
totalperturbation,HCC827,Vemurafenib,Trametinib,0.38,MEK1,21
totalperturbation,H1568,Trametinib,Capivasertib,0.35,AKT308,3
totalperturbation,H1568,Trametinib,Capivasertib,0.35,AKT473,2
totalperturbation,H1568,Capivasertib,Trametinib,0.35,MEK1,12
totalperturbation,H1944,Luminespib,Everolimus,0.33,mTOR,4
totalperturbation,PC9,Luminespib,Capivasertib,0.32,AKT308,4
totalperturbation,PC9,Luminespib,Capivasertib,0.32,AKT473,4
totalperturbation,H522,Vemurafenib,Capivasertib,0.32,AKT308,4
totalperturbation,H522,Vemurafenib,Capivasertib,0.32,AKT473,2
totalperturbation,H1568,Gefitinib,Everolimus,0.3,mTOR,6
totalperturbation,H1568,Everolimus,Gefitinib,0.3,EGFR,5
totalperturbation,H1568,Vemurafenib,Gefitinib,0.3,EGFR,7
totalperturbation,H1792,Trametinib,Gefitinib,0.3,EGFR,5
totalperturbation,H1792,Gefitinib,Trametinib,0.3,MEK1,17
totalperturbation,PC9,Gefitinib,Everolimus,0.3,mTOR,2
totalperturbation,PC9,Everolimus,Gefitinib,0.3,EGFR,6
totalperturbation,H522,Luminespib,Capivasertib,0.3,AKT308,7
totalperturbation,H522,Luminespib,Capivasertib,0.3,AKT473,6
totalperturbation,PC9,Everolimus,Capivasertib,0.29,AKT308,2
totalperturbation,PC9,Everolimus,Capivasertib,0.29,AKT473,1
totalperturbation,PC9,Capivasertib,Everolimus,0.29,mTOR,2
totalperturbation,H1792,Gefitinib,Capivasertib,0.28,AKT308,5
totalperturbation,H1792,Gefitinib,Capivasertib,0.28,AKT473,6
totalperturbation,H1792,Capivasertib,Gefitinib,0.28,EGFR,8
totalperturbation,H522,Everolimus,Capivasertib,0.28,AKT308,4
totalperturbation,H522,Everolimus,Capivasertib,0.28,AKT473,3
totalperturbation,H522,Pictilisib,Trametinib,0.28,MEK1,19
totalperturbation,H522,Capivasertib,Everolimus,0.28,mTOR,2
totalperturbation,HCC827,Pictilisib,Trametinib,0.27,MEK1,23
totalperturbation,H522,Trametinib,Capivasertib,0.27,AKT308,4
totalperturbation,H522,Trametinib,Capivasertib,0.27,AKT473,6
totalperturbation,H522,Capivasertib,Trametinib,0.27,MEK1,9
totalperturbation,H522,Pictilisib,Everolimus,0.27,mTOR,1
totalperturbation,HCC827,Trametinib,Gefitinib,0.25,EGFR,6
